Year,Site,Date,Jdate,Start_time,End_time,Hours,Location,Count_type,Species,Count,Num_observers,Nests_or_dens,Team_count,Observer,Notes
2013,cari,19-Jun-13,170,08:40,19:00,10.33,7,exact,agsq,1,1,0,n,bhiggins,
2013,cari,19-Jun-13,170,08:40,19:00,10.33,7,exact,glgu,4,1,0,n,bhiggins,
2013,cari,19-Jun-13,170,08:40,19:00,10.33,7,exact,gyrf,1,1,0,n,bhiggins,
2013,cari,19-Jun-13,170,08:40,19:00,10.33,7,exact,ltja,13,1,0,n,bhiggins,
2013,cari,19-Jun-13,170,08:40,19:00,10.33,7,exact,paja,6,1,0,n,bhiggins,
2013,cari,19-Jun-13,170,08:40,19:00,10.33,7,exact,poja,2,1,0,n,bhiggins,
2013,cari,19-Jun-13,170,08:40,19:00,10.33,7,exact,rutu,1,1,0,n,bhiggins,
2014,nome,19-Jun-14,170,09:00,11:00,2,,exact,megu,3,2,0,y,,
2014,nome,19-Jun-14,170,09:00,11:00,2,,exact,glgu,1,2,0,y,,
2014,chur,19-Jun-14,170,12:30,16:00,3.5,central fen,exact,cora,2,2,0,y,lkoloski,
2014,chur,19-Jun-14,170,12:30,16:00,3.5,central fen,exact,paja,2,2,0,y,lkoloski,
2014,chur,19-Jun-14,170,10:09,16:00,5.85,north fen,exact,cora,1,2,0,y,"jperz, cmurchison",
2014,chur,19-Jun-14,170,10:09,16:00,5.85,north fen,exact,noha,1,2,0,y,"jperz, cmurchison",
2014,chur,19-Jun-14,170,10:09,16:00,5.85,north fen,exact,paja,3,2,0,y,"jperz, cmurchison",
2011,made,19-Jun-11,170,11:00,18:00,7,fish a,exact,cora,1,2,0,y,knuyaviak,
2011,made,19-Jun-11,170,11:00,18:00,7,fish a,exact,glgu,5,2,0,y,knuyaviak,
2011,made,19-Jun-11,170,11:00,18:00,7,fish a,exact,paja,3,2,0,y,knuyaviak,
2011,made,19-Jun-11,170,11:00,18:00,7,fish a,exact,sacr,5,2,0,y,knuyaviak,
2011,made,19-Jun-11,170,11:00,18:00,7,fish a,exact,unle,2,2,0,y,knuyaviak,
2014,coat,19-Jun-14,170,08:30,16:30,8,inland,exact,herg,14,2,0,y,crew2,
2014,colv,19-Jun-14,170,15:20,17:20,2,north,exact,glgu,5,3,0,y,tdonnelly,
2014,colv,19-Jun-14,170,15:20,17:20,2,north,exact,paja,7,3,0,y,tdonnelly,
2014,colv,19-Jun-14,170,15:20,17:20,2,north,exact,ltja,2,3,0,y,tdonnelly,
2014,colv,19-Jun-14,170,15:20,17:20,2,north,exact,rutu,4,3,0,y,tdonnelly,
2014,colv,19-Jun-14,170,15:20,17:20,2,north,exact,sacr,1,3,0,y,tdonnelly,
2014,colv,19-Jun-14,170,15:20,17:20,2,north,exact,agsq,2,3,0,y,tdonnelly,
2014,coat,19-Jun-14,170,09:00,18:00,9,inland,exact,paja,2,3,0,y,crew1,
2011,nome,19-Jun-11,170,18:00,22:00,4,on plot,exact,agsq,1,5,0,y,wenglish,
2011,nome,19-Jun-11,170,18:00,22:00,4,on plot,exact,cora,4,5,0,y,wenglish,
2011,nome,19-Jun-11,170,18:00,22:00,4,on plot,exact,glgu,6,5,0,y,wenglish,
2011,nome,19-Jun-11,170,18:00,22:00,4,on plot,exact,paja,1,5,0,y,wenglish,
2012,nome,18-Jun-12,170,10:00,18:30,8.5,in,exact,cora,2,5,0,y,,
2012,nome,18-Jun-12,170,10:00,18:30,8.5,in,exact,glgu,23,5,0,y,,
2012,nome,18-Jun-12,170,10:00,18:30,8.5,in,exact,megu,3,5,0,y,,
2012,nome,18-Jun-12,170,10:00,18:30,8.5,in,exact,paja,6,5,0,y,,
2012,nome,18-Jun-12,170,10:00,18:30,8.5,in,exact,sacr,8,5,0,y,,
2012,nome,18-Jun-12,170,10:00,18:30,8.5,in,exact,tuvo,1,5,0,y,,
2014,cari,19-Jun-14,170,09:00,17:00,8,5,exact,glgu,15,1,0,n,idavies,
2014,cari,19-Jun-14,170,09:00,17:00,8,5,exact,poja,5,1,0,n,idavies,
2014,cari,19-Jun-14,170,09:00,17:00,8,5,exact,paja,3,1,0,n,idavies,
2014,cari,19-Jun-14,170,09:00,17:00,8,5,exact,snow,2,1,0,n,idavies,
2014,cari,19-Jun-14,170,09:00,17:00,8,5,exact,seow,3,1,1,n,idavies,
2012,ikpi,18-Jun-12,170,10:20,15:46,5.43,plot 3 and asdn a,est,glgu,15,1,0,y,kpietrzak,
2012,ikpi,18-Jun-12,170,10:20,15:46,5.43,plot 3 and asdn a,est,paja,6,1,0,n,kpietrzak,
2012,ikpi,18-Jun-12,170,10:20,15:46,5.43,plot 3 and asdn a,est,ltja,3,1,0,n,kpietrzak,
2012,ikpi,18-Jun-12,170,10:20,15:46,5.43,plot 3 and asdn a,exact,cora,2,1,0,n,kpietrzak,
2012,ikpi,18-Jun-12,170,10:20,15:46,5.43,plot 3 and asdn a,est,agsq,4,1,0,n,kpietrzak,
2012,ikpi,18-Jun-12,170,10:20,15:46,5.43,plot 3 and asdn a,exact,brle,6,1,0,n,kpietrzak,
2012,ikpi,18-Jun-12,170,10:20,15:46,5.43,plot 3 and asdn a,exact,cole,2,1,0,n,kpietrzak,
2013,nome,19-Jun-13,170,10:00,19:30,9.5,study plots,exact,seow,1,4,0,y,,
2013,nome,19-Jun-13,170,10:00,19:30,9.5,study plots,exact,cora,1,4,0,y,,
2013,nome,19-Jun-13,170,10:00,19:30,9.5,study plots,exact,agsq,1,4,0,y,,
2013,nome,19-Jun-13,170,10:00,19:30,9.5,study plots,exact,megu,1,4,0,y,,
2013,nome,19-Jun-13,170,10:00,19:30,9.5,study plots,exact,paja,1,4,0,y,,
2013,nome,19-Jun-13,170,10:00,19:30,9.5,study plots,exact,sacr,1,4,0,y,,
2013,nome,19-Jun-13,170,10:00,19:30,9.5,study plots,exact,unle,2,4,0,y,,
2013,nome,19-Jun-13,170,10:00,19:30,9.5,study plots,exact,glgu,3,4,0,y,,
2014,cakr,18-Jun-14,169,18:15,19:00,0.75,sepe,exact,glgu,15,1,0,n,jeschenroeder,
2014,cakr,18-Jun-14,169,18:15,19:00,0.75,sepe,exact,ltja,1,1,0,n,jeschenroeder,
2014,cakr,18-Jun-14,169,18:15,19:00,0.75,sepe,exact,sacr,6,1,0,n,jeschenroeder,
2014,cakr,18-Jun-14,169,18:15,19:00,0.75,sepe,exact,sagu,2,1,0,n,jeschenroeder,Included because SAGU were seen hunting for nests.
2014,cakr,18-Jun-14,169,18:15,19:00,0.75,sepe,exact,megu,1,1,0,n,jeschenroeder,Included in survey because MEGU were observed pecking at nests.
2011,prba,18-Jun-11,169,14:50,17:09,2.32,plot 22,exact,glgu,2,1,0,n,eames,
2011,prba,18-Jun-11,169,14:50,17:09,2.32,plot 22,exact,ltja,2,1,0,n,eames,
2011,prba,18-Jun-11,169,14:50,17:09,2.32,plot 22,exact,poja,1,1,0,n,eames,
2011,prba,18-Jun-11,169,14:50,17:09,2.32,plot 22,exact,sacr,1,1,0,n,eames,
2011,prba,18-Jun-11,169,14:50,17:09,2.32,plot 22,exact,snow,1,1,0,n,eames,
2012,lkri,17-Jun-12,169,21:30,23:59,2.48,1,exact,arfo,1,1,0,n,apopovkina,
2013,prba,18-Jun-13,169,09:00,12:00,3,10,exact,cora,3,1,0,n,brobinson,
2013,prba,18-Jun-13,169,09:00,12:00,3,10,exact,glgu,2,1,0,n,brobinson,
2013,prba,18-Jun-13,169,09:00,12:00,3,10,exact,ltja,3,1,0,n,brobinson,
2013,prba,18-Jun-13,169,09:00,12:00,3,10,exact,paja,2,1,0,n,brobinson,
2014,barr,18-Jun-14,169,12:30,15:30,3,brw2,exact,glgu,5,1,0,n,jmarin,
2014,barr,18-Jun-14,169,12:30,15:30,3,brw2,exact,poja,7,1,0,n,jmarin,
2014,barr,18-Jun-14,169,12:30,15:30,3,brw2,exact,paja,1,1,0,n,jmarin,
2014,barr,18-Jun-14,169,12:30,15:30,3,brw2,exact,cora,1,1,0,n,jmarin,
2014,barr,18-Jun-14,169,12:30,15:30,3,brw2,exact,snow,2,1,0,n,jmarin,
2014,barr,18-Jun-14,169,12:30,15:30,3,brw2,exact,brle,2,1,0,n,jmarin,
2012,colv,17-Jun-12,169,09:57,13:05,3.13,south,exact,agsq,5,1,0,n,dpavlik,
2012,colv,17-Jun-12,169,09:57,13:05,3.13,south,exact,glgu,4,1,0,n,dpavlik,
2012,colv,17-Jun-12,169,09:57,13:05,3.13,south,exact,ltja,1,1,0,n,dpavlik,
2012,colv,17-Jun-12,169,09:57,13:05,3.13,south,exact,paja,4,1,0,n,dpavlik,
2012,colv,17-Jun-12,169,09:57,13:05,3.13,south,exact,poja,1,1,0,n,dpavlik,
2012,colv,17-Jun-12,169,09:57,13:05,3.13,south,exact,rutu,4,1,0,n,dpavlik,
2012,colv,17-Jun-12,169,09:57,13:05,3.13,south,exact,seow,1,1,0,n,dpavlik,
2013,chau,18-Jun-13,169,14:50,18:05,3.25,asdn,est,agsq,6,1,1,n,mmudge,
2013,chau,18-Jun-13,169,14:50,18:05,3.25,asdn,est,glgu,3,1,0,n,mmudge,
2013,chau,18-Jun-13,169,14:50,18:05,3.25,asdn,est,paja,3,1,0,n,mmudge,
2013,chau,18-Jun-13,169,14:50,18:05,3.25,asdn,est,sacr,8,1,1,n,mmudge,
2013,chau,18-Jun-13,169,14:50,18:05,3.25,asdn,est,vegu,9,1,0,n,mmudge,
2013,cakr,18-Jun-13,169,11:00,14:18,3.3,"sepe, nepe",exact,glgu,2,1,0,n,mboldenow,
2013,cakr,18-Jun-13,169,11:00,14:18,3.3,"sepe, nepe",exact,paja,3,1,0,n,mboldenow,
2013,cakr,18-Jun-13,169,11:00,14:18,3.3,"sepe, nepe",exact,sacr,2,1,0,n,mboldenow,
2011,prba,18-Jun-11,169,11:20,14:50,3.5,plot 21,exact,glgu,2,1,0,n,chojnowski,
2014,barr,18-Jun-14,169,09:00,12:30,3.5,brw1,exact,glgu,16,1,0,n,jmarin,
2014,barr,18-Jun-14,169,09:00,12:30,3.5,brw1,exact,poja,11,1,0,n,jmarin,
2014,barr,18-Jun-14,169,09:00,12:30,3.5,brw1,exact,paja,6,1,0,n,jmarin,
2014,barr,18-Jun-14,169,09:00,12:30,3.5,brw1,exact,brle,3,1,0,n,jmarin,
2012,colv,17-Jun-12,169,10:07,13:46,3.65,north,exact,agsq,3,1,0,n,bwilkinson,
2012,colv,17-Jun-12,169,10:07,13:46,3.65,north,exact,glgu,8,1,0,n,bwilkinson,
2012,colv,17-Jun-12,169,10:07,13:46,3.65,north,exact,ltja,2,1,0,n,bwilkinson,
2012,colv,17-Jun-12,169,10:07,13:46,3.65,north,exact,paja,1,1,0,n,bwilkinson,
2012,colv,17-Jun-12,169,10:07,13:46,3.65,north,exact,rutu,2,1,0,n,bwilkinson,
2014,barr,18-Jun-14,169,09:00,13:00,4,brw0,exact,glgu,1,1,0,n,ssheedy,
2014,barr,18-Jun-14,169,09:00,13:00,4,brw0,exact,poja,12,1,0,n,ssheedy,
2014,barr,18-Jun-14,169,09:00,13:00,4,brw0,exact,paja,2,1,0,n,ssheedy,
2013,barr,18-Jun-13,169,13:15,17:15,4,brw0,exact,glgu,4,1,0,n,lrensel,
2014,barr,18-Jun-14,169,13:35,17:35,4,brw5,exact,glgu,3,1,0,n,asterling,
2014,barr,18-Jun-14,169,13:35,17:35,4,brw5,exact,poja,6,1,0,n,asterling,
2012,prba,17-Jun-12,169,08:20,12:20,4,1,exact,cora,4,1,0,n,jlautenbach,
2012,prba,17-Jun-12,169,08:20,12:20,4,1,exact,glgu,14,1,0,n,jlautenbach,
2012,prba,17-Jun-12,169,08:20,12:20,4,1,exact,ltja,4,1,0,n,jlautenbach,
2012,prba,17-Jun-12,169,08:20,12:20,4,1,exact,paja,2,1,0,n,jlautenbach,
2012,prba,17-Jun-12,169,08:20,12:20,4,1,exact,poja,1,1,0,n,jlautenbach,
2014,barr,18-Jun-14,169,09:30,13:30,4,brw3,exact,glgu,5,1,0,n,asterling,
2014,barr,18-Jun-14,169,09:30,13:30,4,brw3,exact,poja,14,1,0,n,asterling,
2014,barr,18-Jun-14,169,09:30,13:30,4,brw3,exact,paja,2,1,0,n,asterling,
2014,barr,18-Jun-14,169,09:30,13:30,4,brw3,exact,snow,2,1,0,n,asterling,
2014,barr,18-Jun-14,169,09:30,13:30,4,brw3,exact,unle,2,1,0,n,asterling,
2013,barr,18-Jun-13,169,10:15,14:15,4,brw3,exact,glgu,16,1,0,n,kgrond,
2013,barr,18-Jun-13,169,10:15,14:15,4,brw3,exact,paja,4,1,0,n,kgrond,
2013,barr,18-Jun-13,169,11:30,15:30,4,brw5,exact,glgu,5,1,0,n,jcunningham,
2013,barr,18-Jun-13,169,11:30,15:30,4,brw5,exact,paja,3,1,0,n,jcunningham,
2014,barr,18-Jun-14,169,13:55,17:55,4,brw8,exact,glgu,20,1,0,n,ssheedy,
2014,barr,18-Jun-14,169,13:55,17:55,4,brw8,exact,poja,3,1,0,n,ssheedy,
2014,barr,18-Jun-14,169,13:55,17:55,4,brw8,exact,paja,6,1,1,n,ssheedy,
2013,barr,18-Jun-13,169,13:55,18:00,4.08,brw1,exact,cora,1,1,0,n,pherzog,
2013,barr,18-Jun-13,169,13:55,18:00,4.08,brw1,exact,glgu,7,1,0,n,pherzog,
2013,barr,18-Jun-13,169,13:55,18:00,4.08,brw1,exact,ltja,2,1,0,n,pherzog,
2013,barr,18-Jun-13,169,13:55,18:00,4.08,brw1,exact,paja,8,1,0,n,pherzog,
2013,barr,18-Jun-13,169,09:10,13:20,4.17,brw8,est,glgu,50,1,0,n,lrensel,
2013,barr,18-Jun-13,169,09:10,13:20,4.17,brw8,exact,paja,4,1,0,n,lrensel,
2011,colv,18-Jun-11,169,13:50,18:05,4.25,south plot,exact,agsq,10,1,1,n,dpavlik,
2011,colv,18-Jun-11,169,13:50,18:05,4.25,south plot,exact,glgu,4,1,0,n,dpavlik,
2011,colv,18-Jun-11,169,13:50,18:05,4.25,south plot,exact,paja,4,1,0,n,dpavlik,
2011,colv,18-Jun-11,169,13:50,18:05,4.25,south plot,exact,rutu,6,1,0,n,dpavlik,
2011,colv,18-Jun-11,169,13:50,18:05,4.25,south plot,exact,sacr,1,1,0,n,dpavlik,
2013,barr,18-Jun-13,169,09:17,13:37,4.33,brw2,exact,glgu,16,1,0,n,pherzog,
2013,barr,18-Jun-13,169,09:17,13:37,4.33,brw2,exact,paja,8,1,0,n,pherzog,
2013,barr,18-Jun-13,169,09:17,13:37,4.33,brw2,exact,unja,1,1,0,n,pherzog,
2012,prba,17-Jun-12,169,13:20,18:20,5,21,exact,cora,6,1,0,n,jlautenbach,
2012,prba,17-Jun-12,169,13:20,18:20,5,21,exact,glgu,6,1,0,n,jlautenbach,
2012,prba,17-Jun-12,169,13:20,18:20,5,21,exact,unle,1,1,0,n,jlautenbach,
2012,prba,17-Jun-12,169,13:20,18:20,5,21,exact,ltja,3,1,0,n,jlautenbach,
2012,prba,17-Jun-12,169,13:20,18:20,5,21,exact,paja,4,1,0,n,jlautenbach,
2012,prba,17-Jun-12,169,13:20,18:20,5,21,exact,poja,10,1,0,n,jlautenbach,
2013,prba,18-Jun-13,169,13:00,18:00,5,"7,8",exact,cora,1,1,0,n,brobinson,
2013,prba,18-Jun-13,169,13:00,18:00,5,"7,8",exact,glgu,4,1,0,n,brobinson,
2013,prba,18-Jun-13,169,13:00,18:00,5,"7,8",exact,paja,2,1,0,n,brobinson,
2013,prba,18-Jun-13,169,13:00,18:00,5,"7,8",exact,pefa,2,1,0,n,brobinson,
2014,prba,18-Jun-14,169,09:15,15:05,5.83,plot 7,est,glgu,6,1,0,n,chelms,
2014,chau,18-Jun-14,169,12:00,18:00,6,asdn,exact,glgu,2,1,0,n,lgoodrick,West 1/5 of ASDN surveyed
2014,chau,18-Jun-14,169,12:00,18:00,6,asdn,exact,paja,2,1,0,n,lgoodrick,West 1/5 of ASDN surveyed
2014,chau,18-Jun-14,169,12:00,18:00,6,asdn,est,sacr,7,1,0,n,lgoodrick,West 1/5 of ASDN surveyed
2014,chau,18-Jun-14,169,12:00,18:00,6,asdn,est,vegu,10,1,0,n,lgoodrick,West 1/5 of ASDN surveyed
2014,chau,18-Jun-14,169,12:00,18:00,6,asdn,exact,arfo,1,1,0,n,lgoodrick,West 1/5 of ASDN surveyed
2014,chau,18-Jun-14,169,12:00,18:00,6,asdn,exact,agsq,2,1,1,n,lgoodrick,West 1/5 of ASDN surveyed
2014,colv,18-Jun-14,169,12:30,18:30,6,south,exact,glgu,6,1,0,n,tdonnelly,
2014,colv,18-Jun-14,169,12:30,18:30,6,south,exact,paja,4,1,0,n,tdonnelly,
2014,colv,18-Jun-14,169,12:30,18:30,6,south,exact,ltja,2,1,0,n,tdonnelly,
2014,colv,18-Jun-14,169,12:30,18:30,6,south,exact,rutu,4,1,0,n,tdonnelly,
2014,colv,18-Jun-14,169,12:30,18:30,6,south,exact,agsq,4,1,0,n,tdonnelly,
2014,colv,18-Jun-14,169,12:30,18:30,6,south,exact,tuvo,1,1,0,n,tdonnelly,
2013,bylo,18-Jun-13,169,15:00,21:00,6,camp1_2kx4k,exact,glgu,1,1,0,n,fsenezgagnon,
2013,bylo,18-Jun-13,169,15:00,21:00,6,camp1_2kx4k,exact,ltja,2,1,0,n,fsenezgagnon,
2013,bylo,18-Jun-13,169,15:00,21:00,6,camp1_2kx4k,exact,sacr,2,1,0,n,fsenezgagnon,
2011,ikpi,18-Jun-11,169,11:00,18:32,7.53,asdna,exact,agsq,2,1,0,n,kpietrzak,
2011,ikpi,18-Jun-11,169,11:00,18:32,7.53,asdna,exact,arfo,1,1,0,n,kpietrzak,
2011,ikpi,18-Jun-11,169,11:00,18:32,7.53,asdna,exact,glgu,3,1,0,n,kpietrzak,
2011,ikpi,18-Jun-11,169,11:00,18:32,7.53,asdna,exact,paja,1,1,0,n,kpietrzak,
2011,ikpi,18-Jun-11,169,11:00,18:32,7.53,asdna,exact,poja,1,1,0,n,kpietrzak,
2011,ikpi,18-Jun-11,169,11:00,18:32,7.53,asdna,exact,seow,1,1,0,n,kpietrzak,
2014,ikpi,18-Jun-14,169,08:31,16:30,7.98,asdna&amp;b,exact,glgu,7,1,0,n,pchilton,
2014,ikpi,18-Jun-14,169,08:31,16:30,7.98,asdna&amp;b,exact,poja,2,1,0,n,pchilton,
2014,ikpi,18-Jun-14,169,08:31,16:30,7.98,asdna&amp;b,exact,paja,6,1,0,n,pchilton,
2014,ikpi,18-Jun-14,169,08:31,16:30,7.98,asdna&amp;b,exact,ltja,2,1,0,n,pchilton,
2014,ikpi,18-Jun-14,169,08:31,16:30,7.98,asdna&amp;b,exact,snow,1,1,0,n,pchilton,
2014,ikpi,18-Jun-14,169,08:31,16:30,7.98,asdna&amp;b,exact,agsq,1,1,0,n,pchilton,
2011,colv,18-Jun-11,169,10:46,19:21,8.58,north plot,exact,agsq,3,1,1,n,bwilkinson,
2011,colv,18-Jun-11,169,10:46,19:21,8.58,north plot,exact,glgu,18,1,0,n,bwilkinson,
2011,colv,18-Jun-11,169,10:46,19:21,8.58,north plot,exact,ltja,2,1,0,n,bwilkinson,
2011,colv,18-Jun-11,169,10:46,19:21,8.58,north plot,exact,paja,1,1,0,n,bwilkinson,
2011,colv,18-Jun-11,169,10:46,19:21,8.58,north plot,exact,rutu,5,1,0,n,bwilkinson,
2011,cari,18-Jun-11,169,10:00,19:00,9,3,exact,arfo,1,1,0,n,bwinn,
2011,cari,18-Jun-11,169,10:00,19:00,9,3,exact,glgu,10,1,0,n,bwinn,
2011,cari,18-Jun-11,169,10:00,19:00,9,3,exact,paja,2,1,0,n,bwinn,
2011,cari,18-Jun-11,169,10:00,19:00,9,3,exact,poja,7,1,0,n,bwinn,
2011,cari,18-Jun-11,169,10:00,19:00,9,3,exact,sacr,2,1,0,n,bwinn,
2011,cari,18-Jun-11,169,10:00,19:00,9,3,exact,snow,1,1,0,n,bwinn,
2013,colv,18-Jun-13,169,10:55,20:15,9.33,south,exact,agsq,19,1,0,n,scarvey,
2013,colv,18-Jun-13,169,10:55,20:15,9.33,south,exact,glgu,12,1,0,n,scarvey,
2013,colv,18-Jun-13,169,10:55,20:15,9.33,south,exact,ltja,3,1,0,n,scarvey,
2013,colv,18-Jun-13,169,10:55,20:15,9.33,south,exact,paja,6,1,0,n,scarvey,
2013,colv,18-Jun-13,169,10:55,20:15,9.33,south,exact,poja,3,1,0,n,scarvey,
2013,colv,18-Jun-13,169,10:55,20:15,9.33,south,exact,rutu,5,1,0,n,scarvey,
2014,chur,18-Jun-14,169,11:00,13:00,2,south fen,exact,cora,4,2,0,y,"jperz, cmurchison",
2014,chur,18-Jun-14,169,11:00,13:00,2,south fen,exact,paja,2,2,0,y,"jperz, cmurchison",
2014,chur,18-Jun-14,169,08:50,11:00,2.17,central fen,exact,cora,2,2,0,y,"jperz, cmurchison",
2014,chur,18-Jun-14,169,08:50,11:00,2.17,central fen,exact,paja,2,2,0,y,"jperz, cmurchison",
2013,colv,18-Jun-13,169,10:30,13:30,3,north,exact,agsq,5,2,0,y,rharned,
2013,colv,18-Jun-13,169,10:30,13:30,3,north,exact,glgu,5,2,0,y,rharned,
2013,colv,18-Jun-13,169,10:30,13:30,3,north,exact,ltja,4,2,0,y,rharned,
2013,colv,18-Jun-13,169,10:30,13:30,3,north,exact,paja,2,2,0,y,rharned,
2013,colv,18-Jun-13,169,10:30,13:30,3,north,exact,poja,1,2,0,y,rharned,
2013,colv,18-Jun-13,169,10:30,13:30,3,north,exact,rutu,4,2,1,y,rharned,
2014,colv,18-Jun-14,169,12:30,18:30,6,north,exact,glgu,3,2,0,y,agottesman,
2014,colv,18-Jun-14,169,12:30,18:30,6,north,exact,paja,6,2,0,y,agottesman,
2014,colv,18-Jun-14,169,12:30,18:30,6,north,exact,ltja,4,2,0,y,agottesman,
2014,colv,18-Jun-14,169,12:30,18:30,6,north,exact,rutu,6,2,0,y,agottesman,
2014,colv,18-Jun-14,169,12:30,18:30,6,north,exact,brbe,1,2,0,y,agottesman,
2014,colv,18-Jun-14,169,12:30,18:30,6,north,exact,agsq,4,2,0,y,agottesman,
2014,nome,18-Jun-14,169,09:00,16:00,7,,exact,megu,6,2,0,y,,
2014,nome,18-Jun-14,169,09:00,16:00,7,,exact,glgu,4,2,0,y,,
2014,nome,18-Jun-14,169,09:00,16:00,7,,exact,paja,4,2,0,y,,
2014,nome,18-Jun-14,169,09:00,16:00,7,,exact,cora,2,2,0,y,,
2014,nome,18-Jun-14,169,09:00,16:00,7,,exact,sacr,1,2,0,y,,
2014,nome,18-Jun-14,169,09:00,16:00,7,,exact,ltja,1,2,0,y,,
2014,coat,18-Jun-14,169,08:30,16:30,8,coastal,exact,herg,15,2,0,y,crew2,
2014,coat,18-Jun-14,169,08:00,21:00,13,coastal,exact,paja,3,2,0,y,crew1,
2014,chur,18-Jun-14,169,09:00,13:00,4,north fen,exact,cora,1,3,0,y,lkoloski,
2014,chur,18-Jun-14,169,09:00,13:00,4,north fen,exact,herg,1,3,0,y,lkoloski,
2014,chur,18-Jun-14,169,09:00,13:00,4,north fen,exact,paja,2,3,0,y,lkoloski,
2014,coat,18-Jun-14,169,08:30,16:30,8,inland,exact,arfo,3,3,0,y,crew2,
2013,ikpi,18-Jun-13,169,10:30,19:30,9,"A,B",est,agsq,3,3,0,y,"acook, ojames, epayne",
2013,ikpi,18-Jun-13,169,10:30,19:30,9,"A,B",est,glgu,4,3,0,y,"acook, ojames, epayne",
2013,ikpi,18-Jun-13,169,10:30,19:30,9,"A,B",est,ltja,1,3,0,y,"acook, ojames, epayne",
2013,ikpi,18-Jun-13,169,10:30,19:30,9,"A,B",est,paja,4,3,0,y,"acook, ojames, epayne",
2014,coat,18-Jun-14,169,08:00,21:00,13,inland,exact,pefa,1,3,0,y,crew1,
2011,nome,18-Jun-11,169,07:00,10:00,3,on plot,exact,cora,4,5,0,y,wenglish,
2011,nome,18-Jun-11,169,07:00,10:00,3,on plot,exact,glgu,4,5,0,y,wenglish,
2011,nome,18-Jun-11,169,07:00,10:00,3,on plot,exact,noha,1,5,0,y,wenglish,
2011,nome,18-Jun-11,169,07:00,10:00,3,on plot,exact,paja,1,5,0,y,wenglish,
2012,nome,17-Jun-12,169,10:00,18:30,8.5,in,exact,agsq,1,5,0,y,,
2012,nome,17-Jun-12,169,10:00,18:30,8.5,in,exact,cora,2,5,0,y,,
2012,nome,17-Jun-12,169,10:00,18:30,8.5,in,exact,glgu,11,5,0,y,,
2012,nome,17-Jun-12,169,10:00,18:30,8.5,in,exact,ltja,1,5,0,y,,
2012,nome,17-Jun-12,169,10:00,18:30,8.5,in,exact,megu,11,5,0,y,,
2012,nome,17-Jun-12,169,10:00,18:30,8.5,in,exact,paja,8,5,0,y,,
2014,cari,18-Jun-14,169,09:00,17:00,8,7,exact,glgu,8,1,0,n,idavies,
2014,cari,18-Jun-14,169,09:00,17:00,8,7,exact,poja,6,1,0,n,idavies,
2014,cari,18-Jun-14,169,09:00,17:00,8,7,exact,paja,4,1,0,n,idavies,
2014,cari,18-Jun-14,169,09:00,17:00,8,7,exact,ltja,1,1,0,n,idavies,
2014,cari,18-Jun-14,169,09:00,17:00,8,7,exact,cora,1,1,0,n,idavies,
2014,cari,18-Jun-14,169,09:00,17:00,8,7,exact,snow,2,1,0,n,idavies,
2014,cari,18-Jun-14,169,09:00,17:00,8,7,exact,pefa,1,1,0,n,idavies,
2014,cari,18-Jun-14,169,09:00,17:00,8,7,exact,seow,3,1,0,n,idavies,
2012,ikpi,17-Jun-12,169,10:30,17:41,7.18,plot 9,est,glgu,7,1,0,y,mmudge,subtract 15 minutes for lunch
2012,ikpi,17-Jun-12,169,10:30,17:41,7.18,plot 9,exact,poja,7,1,0,n,mmudge,subtract 15 minutes for lunch
2012,ikpi,17-Jun-12,169,10:30,17:41,7.18,plot 9,est,paja,4,1,0,n,mmudge,subtract 15 minutes for lunch
2012,ikpi,17-Jun-12,169,10:30,17:41,7.18,plot 9,est,ltja,2,1,0,n,mmudge,subtract 15 minutes for lunch
2012,ikpi,17-Jun-12,169,10:30,17:41,7.18,plot 9,exact,cora,2,1,0,n,mmudge,subtract 15 minutes for lunch
2012,ikpi,17-Jun-12,169,10:30,17:41,7.18,plot 9,exact,seow,2,1,0,n,mmudge,subtract 15 minutes for lunch
2013,nome,18-Jun-13,169,10:00,18:00,8,study plots,exact,seow,1,4,0,y,,
2013,nome,18-Jun-13,169,10:00,18:00,8,study plots,exact,cora,1,4,0,y,,
2013,nome,18-Jun-13,169,10:00,18:00,8,study plots,exact,agsq,1,4,0,y,,
2013,nome,18-Jun-13,169,10:00,18:00,8,study plots,exact,megu,1,4,0,y,,
2013,nome,18-Jun-13,169,10:00,18:00,8,study plots,exact,paja,1,4,0,y,,
2013,nome,18-Jun-13,169,10:00,18:00,8,study plots,exact,sacr,1,4,0,y,,
2013,nome,18-Jun-13,169,10:00,18:00,8,study plots,exact,unle,1,4,0,y,,
2013,nome,18-Jun-13,169,10:00,18:00,8,study plots,exact,glgu,2,4,0,y,,
2011,chur,18-Jun-11,169,16:00,17:45,1.75,A frame ,,paja,2,3,0,y,edastous+clishman+lmckinnon,
2011,chur,18-Jun-11,169,16:00,17:45,1.75,A frame ,,refo,2,3,0,y,edastous+clishman+lmckinnon,
2012,colv,16-Jun-12,168,09:47,11:53,2.1,north,exact,agsq,2,1,0,n,dpavlik,
2012,colv,16-Jun-12,168,09:47,11:53,2.1,north,exact,glgu,5,1,0,n,dpavlik,
2012,colv,16-Jun-12,168,09:47,11:53,2.1,north,exact,ltja,2,1,0,n,dpavlik,
2012,colv,16-Jun-12,168,09:47,11:53,2.1,north,exact,poja,1,1,0,n,dpavlik,
